,Country,Date,Confirmed,Deaths,Recovered,Active
157,Spain,2020-03-12,2277,55,183,2039
158,Sri Lanka,2020-03-12,2,0,1,1
159,Sudan,2020-03-12,0,0,0,0
160,Suriname,2020-03-12,0,0,0,0
161,Sweden,2020-03-12,599,1,0,598
162,Switzerland,2020-03-12,652,4,4,644
163,Syria,2020-03-12,0,0,0,0
164,Taiwan*,2020-03-12,49,1,20,28
165,Tajikistan,2020-03-12,0,0,0,0
166,Tanzania,2020-03-12,0,0,0,0
167,Thailand,2020-03-12,70,1,34,35
168,Timor-Leste,2020-03-12,0,0,0,0
169,Togo,2020-03-12,1,0,0,1
170,Trinidad and Tobago,2020-03-12,0,0,0,0
171,Tunisia,2020-03-12,7,0,0,7
172,Turkey,2020-03-12,1,0,0,1
173,US,2020-03-12,1561,43,12,1506
174,Uganda,2020-03-12,0,0,0,0
175,Ukraine,2020-03-12,1,0,0,1
176,United Arab Emirates,2020-03-12,85,0,17,68
177,United Kingdom,2020-03-12,1790,9,19,1762
178,Uruguay,2020-03-12,0,0,0,0
179,Uzbekistan,2020-03-12,0,0,0,0
180,Venezuela,2020-03-12,0,0,0,0
181,Vietnam,2020-03-12,39,0,16,23
182,West Bank and Gaza,2020-03-12,30,0,0,30
183,Western Sahara,2020-03-12,0,0,0,0
184,Yemen,2020-03-12,0,0,0,0
185,Zambia,2020-03-12,0,0,0,0
186,Zimbabwe,2020-03-12,0,0,0,0
187,Afghanistan,2020-03-13,7,0,0,7
188,Albania,2020-03-13,33,1,0,32
189,Algeria,2020-03-13,26,2,8,16
190,Andorra,2020-03-13,1,0,0,1
191,Angola,2020-03-13,0,0,0,0
192,Antigua and Barbuda,2020-03-13,1,0,0,1
193,Argentina,2020-03-13,31,2,0,29
194,Armenia,2020-03-13,8,0,0,8
195,Australia,2020-03-13,200,3,23,174
196,Austria,2020-03-13,504,1,6,497
197,Azerbaijan,2020-03-13,15,1,3,11
198,Bahamas,2020-03-13,0,0,0,0
199,Bahrain,2020-03-13,195,0,44,151
200,Bangladesh,2020-03-13,3,0,0,3
201,Barbados,2020-03-13,0,0,0,0
202,Belarus,2020-03-13,27,0,3,24
203,Belgium,2020-03-13,559,3,1,555
204,Belize,2020-03-13,0,0,0,0
205,Benin,2020-03-13,0,0,0,0
206,Bhutan,2020-03-13,1,0,0,1
207,Bolivia,2020-03-13,3,0,0,3
208,Bosnia and Herzegovina,2020-03-13,13,0,0,13
209,Botswana,2020-03-13,0,0,0,0
210,Brazil,2020-03-13,151,0,0,151
211,Brunei,2020-03-13,37,0,0,37
212,Bulgaria,2020-03-13,23,1,0,22
213,Burkina Faso,2020-03-13,2,0,0,2
214,Burma,2020-03-13,0,0,0,0
215,Burundi,2020-03-13,0,0,0,0
216,Cabo Verde,2020-03-13,0,0,0,0
217,Cambodia,2020-03-13,5,0,1,4
218,Cameroon,2020-03-13,2,0,0,2
219,Canada,2020-03-13,191,1,0,190
220,Central African Republic,2020-03-13,0,0,0,0
221,Chad,2020-03-13,0,0,0,0
222,Chile,2020-03-13,55,0,0,55
223,China,2020-03-13,80945,3180,62637,15128
224,Colombia,2020-03-13,13,0,0,13
225,Comoros,2020-03-13,0,0,0,0
226,Congo (Brazzaville),2020-03-13,0,0,0,0
227,Congo (Kinshasa),2020-03-13,2,0,0,2
228,Costa Rica,2020-03-13,23,0,0,23
229,Cote d'Ivoire,2020-03-13,1,0,0,1
230,Croatia,2020-03-13,32,0,1,31
231,Cuba,2020-03-13,4,0,0,4
232,Cyprus,2020-03-13,14,0,0,14
233,Czechia,2020-03-13,141,0,0,141
234,Denmark,2020-03-13,804,0,1,803
235,Djibouti,2020-03-13,0,0,0,0
236,Dominica,2020-03-13,0,0,0,0
237,Dominican Republic,2020-03-13,5,0,0,5
238,Ecuador,2020-03-13,17,0,0,17
239,Egypt,2020-03-13,80,2,27,51
240,El Salvador,2020-03-13,0,0,0,0
241,Equatorial Guinea,2020-03-13,0,0,0,0
242,Eritrea,2020-03-13,0,0,0,0
243,Estonia,2020-03-13,79,0,0,79
244,Eswatini,2020-03-13,0,0,0,0
245,Ethiopia,2020-03-13,1,0,0,1
246,Fiji,2020-03-13,0,0,0,0
247,Finland,2020-03-13,155,0,1,154
248,France,2020-03-13,3681,79,12,3590
249,Gabon,2020-03-13,0,0,0,0
250,Gambia,2020-03-13,0,0,0,0
251,Georgia,2020-03-13,25,0,0,25
252,Germany,2020-03-13,3675,7,46,3622
253,Ghana,2020-03-13,0,0,0,0
254,Greece,2020-03-13,190,1,0,189
255,Greenland,2020-03-13,0,0,0,0
256,Grenada,2020-03-13,0,0,0,0
257,Guatemala,2020-03-13,0,0,0,0
258,Guinea,2020-03-13,1,0,0,1
259,Guinea-Bissau,2020-03-13,0,0,0,0
260,Guyana,2020-03-13,1,1,0,0
261,Haiti,2020-03-13,0,0,0,0
262,Holy See,2020-03-13,1,0,0,1
263,Honduras,2020-03-13,2,0,0,2
264,Hungary,2020-03-13,19,0,0,19
265,Iceland,2020-03-13,134,0,1,133
266,India,2020-03-13,82,2,4,76
267,Indonesia,2020-03-13,69,4,2,63
268,Iran,2020-03-13,11364,514,2959,7891
269,Iraq,2020-03-13,101,9,24,68
270,Ireland,2020-03-13,90,1,0,89
271,Israel,2020-03-13,126,0,4,122
272,Italy,2020-03-13,17660,1266,1439,14955
273,Jamaica,2020-03-13,8,0,0,8
274,Japan,2020-03-13,733,21,118,594
275,Jordan,2020-03-13,1,0,1,0
276,Kazakhstan,2020-03-13,4,0,0,4
277,Kenya,2020-03-13,1,0,0,1
278,Kosovo,2020-03-13,0,0,0,0
279,Kuwait,2020-03-13,80,0,5,75
280,Kyrgyzstan,2020-03-13,0,0,0,0
281,Laos,2020-03-13,0,0,0,0
282,Latvia,2020-03-13,17,0,1,16
283,Lebanon,2020-03-13,77,3,1,73
284,Lesotho,2020-03-13,0,0,0,0
285,Liberia,2020-03-13,0,0,0,0
286,Libya,2020-03-13,0,0,0,0
287,Liechtenstein,2020-03-13,1,0,1,0
288,Lithuania,2020-03-13,6,0,0,6
289,Luxembourg,2020-03-13,34,0,0,34
290,Madagascar,2020-03-13,0,0,0,0
291,Malawi,2020-03-13,0,0,0,0
292,Malaysia,2020-03-13,197,0,26,171
293,Maldives,2020-03-13,9,0,0,9
294,Mali,2020-03-13,0,0,0,0
295,Malta,2020-03-13,12,0,1,11
296,Mauritania,2020-03-13,0,0,0,0
297,Mauritius,2020-03-13,0,0,0,0
298,Mexico,2020-03-13,26,0,4,22
299,Moldova,2020-03-13,6,0,0,6
300,Monaco,2020-03-13,2,0,0,2
301,Mongolia,2020-03-13,1,0,0,1
302,Montenegro,2020-03-13,0,0,0,0
303,Morocco,2020-03-13,7,1,1,5
304,Mozambique,2020-03-13,0,0,0,0
305,Namibia,2020-03-13,0,0,0,0
306,Nepal,2020-03-13,1,0,1,0
307,Netherlands,2020-03-13,806,10,0,796
308,New Zealand,2020-03-13,5,0,0,5
309,Nicaragua,2020-03-13,0,0,0,0
310,Niger,2020-03-13,0,0,0,0
311,Nigeria,2020-03-13,2,0,0,2
312,North Macedonia,2020-03-13,14,0,1,13
313,Norway,2020-03-13,996,0,1,995
314,Oman,2020-03-13,19,0,9,10
315,Pakistan,2020-03-13,31,0,2,29
316,Panama,2020-03-13,27,1,0,26
317,Papua New Guinea,2020-03-13,0,0,0,0
318,Paraguay,2020-03-13,6,0,0,6
319,Peru,2020-03-13,28,0,0,28
320,Philippines,2020-03-13,64,5,2,57
321,Poland,2020-03-13,68,2,0,66
322,Portugal,2020-03-13,112,0,1,111
323,Qatar,2020-03-13,320,0,0,320
324,Romania,2020-03-13,89,0,7,82
325,Russia,2020-03-13,45,0,3,42
326,Rwanda,2020-03-13,0,0,0,0
327,Saint Kitts and Nevis,2020-03-13,0,0,0,0
328,Saint Lucia,2020-03-13,0,0,0,0
329,Saint Vincent and the Grenadines,2020-03-13,0,0,0,0
330,San Marino,2020-03-13,80,5,0,75
331,Sao Tome and Principe,2020-03-13,0,0,0,0
332,Saudi Arabia,2020-03-13,86,0,1,85
333,Senegal,2020-03-13,10,0,1,9
334,Serbia,2020-03-13,35,0,0,35
335,Seychelles,2020-03-13,0,0,0,0
336,Sierra Leone,2020-03-13,0,0,0,0
337,Singapore,2020-03-13,200,0,97,103
338,Slovakia,2020-03-13,32,0,0,32
339,Slovenia,2020-03-13,141,0,0,141
340,Somalia,2020-03-13,0,0,0,0
341,South Africa,2020-03-13,24,0,0,24
342,South Korea,2020-03-13,7979,66,510,7403
343,South Sudan,2020-03-13,0,0,0,0
344,Spain,2020-03-13,5232,133,193,4906
345,Sri Lanka,2020-03-13,6,0,1,5
346,Sudan,2020-03-13,1,1,0,0
347,Suriname,2020-03-13,0,0,0,0
348,Sweden,2020-03-13,814,1,0,813
349,Switzerland,2020-03-13,1139,11,4,1124
350,Syria,2020-03-13,0,0,0,0
351,Taiwan*,2020-03-13,50,1,20,29
352,Tajikistan,2020-03-13,0,0,0,0
353,Tanzania,2020-03-13,0,0,0,0
354,Thailand,2020-03-13,75,1,35,39
355,Timor-Leste,2020-03-13,0,0,0,0
356,Togo,2020-03-13,1,0,0,1
357,Trinidad and Tobago,2020-03-13,0,0,0,0
358,Tunisia,2020-03-13,16,0,0,16
359,Turkey,2020-03-13,5,0,0,5
360,US,2020-03-13,2157,52,12,2093
361,Uganda,2020-03-13,0,0,0,0
362,Ukraine,2020-03-13,3,1,0,2
363,United Arab Emirates,2020-03-13,85,0,17,68
364,United Kingdom,2020-03-13,2270,10,19,2241
365,Uruguay,2020-03-13,4,0,0,4
366,Uzbekistan,2020-03-13,0,0,0,0
367,Venezuela,2020-03-13,0,0,0,0
368,Vietnam,2020-03-13,47,0,16,31
369,West Bank and Gaza,2020-03-13,31,0,0,31
370,Western Sahara,2020-03-13,0,0,0,0
371,Yemen,2020-03-13,0,0,0,0
372,Zambia,2020-03-13,0,0,0,0
373,Zimbabwe,2020-03-13,0,0,0,0
374,Afghanistan,2020-03-14,11,0,0,11
375,Albania,2020-03-14,38,1,0,37
376,Algeria,2020-03-14,37,3,12,22
377,Andorra,2020-03-14,1,0,1,0
378,Angola,2020-03-14,0,0,0,0
379,Antigua and Barbuda,2020-03-14,1,0,0,1
380,Argentina,2020-03-14,34,2,1,31
381,Armenia,2020-03-14,18,0,0,18
382,Australia,2020-03-14,250,3,23,224
383,Austria,2020-03-14,655,1,6,648
384,Azerbaijan,2020-03-14,15,1,3,11
385,Bahamas,2020-03-14,0,0,0,0
386,Bahrain,2020-03-14,210,0,44,166
387,Bangladesh,2020-03-14,3,0,0,3
388,Barbados,2020-03-14,0,0,0,0
389,Belarus,2020-03-14,27,0,3,24
390,Belgium,2020-03-14,689,4,1,684
391,Belize,2020-03-14,0,0,0,0
392,Benin,2020-03-14,0,0,0,0
393,Bhutan,2020-03-14,1,0,0,1
394,Bolivia,2020-03-14,10,0,0,10
395,Bosnia and Herzegovina,2020-03-14,18,0,0,18
396,Botswana,2020-03-14,0,0,0,0
397,Brazil,2020-03-14,151,0,0,151
398,Brunei,2020-03-14,40,0,0,40
399,Bulgaria,2020-03-14,41,2,0,39
400,Burkina Faso,2020-03-14,2,0,0,2
401,Burma,2020-03-14,0,0,0,0
402,Burundi,2020-03-14,0,0,0,0
403,Cabo Verde,2020-03-14,0,0,0,0
404,Cambodia,2020-03-14,7,0,1,6
405,Cameroon,2020-03-14,2,0,0,2
406,Canada,2020-03-14,196,1,0,195
407,Central African Republic,2020-03-14,0,0,0,0
408,Chad,2020-03-14,0,0,0,0
409,Chile,2020-03-14,88,0,0,88
410,China,2020-03-14,80977,3193,64100,13684
411,Colombia,2020-03-14,22,0,0,22
412,Comoros,2020-03-14,0,0,0,0
413,Congo (Brazzaville),2020-03-14,0,0,0,0
414,Congo (Kinshasa),2020-03-14,2,0,0,2
415,Costa Rica,2020-03-14,26,0,0,26
416,Cote d'Ivoire,2020-03-14,1,0,0,1
417,Croatia,2020-03-14,38,0,1,37
418,Cuba,2020-03-14,4,0,0,4
419,Cyprus,2020-03-14,26,0,0,26
420,Czechia,2020-03-14,189,0,0,189
421,Denmark,2020-03-14,836,1,1,834
422,Djibouti,2020-03-14,0,0,0,0
423,Dominica,2020-03-14,0,0,0,0
424,Dominican Republic,2020-03-14,11,0,0,11
425,Ecuador,2020-03-14,28,2,0,26
426,Egypt,2020-03-14,109,2,27,80
427,El Salvador,2020-03-14,0,0,0,0
428,Equatorial Guinea,2020-03-14,0,0,0,0
429,Eritrea,2020-03-14,0,0,0,0
430,Estonia,2020-03-14,115,0,0,115
431,Eswatini,2020-03-14,1,0,0,1
432,Ethiopia,2020-03-14,1,0,0,1
433,Fiji,2020-03-14,0,0,0,0
434,Finland,2020-03-14,225,0,1,224
435,France,2020-03-14,4496,91,12,4393
436,Gabon,2020-03-14,1,0,0,1
437,Gambia,2020-03-14,0,0,0,0
438,Georgia,2020-03-14,30,0,0,30
439,Germany,2020-03-14,4585,9,46,4530
440,Ghana,2020-03-14,3,0,0,3
441,Greece,2020-03-14,228,3,8,217
442,Greenland,2020-03-14,0,0,0,0
443,Grenada,2020-03-14,0,0,0,0
444,Guatemala,2020-03-14,1,0,0,1
445,Guinea,2020-03-14,1,0,0,1
446,Guinea-Bissau,2020-03-14,0,0,0,0
447,Guyana,2020-03-14,1,1,0,0
448,Haiti,2020-03-14,0,0,0,0
449,Holy See,2020-03-14,1,0,0,1
450,Honduras,2020-03-14,2,0,0,2
451,Hungary,2020-03-14,30,0,1,29
452,Iceland,2020-03-14,156,0,1,155
453,India,2020-03-14,102,2,4,96
454,Indonesia,2020-03-14,96,5,8,83
455,Iran,2020-03-14,12729,611,2959,9159
456,Iraq,2020-03-14,110,10,26,74
457,Ireland,2020-03-14,129,2,0,127
458,Israel,2020-03-14,155,0,4,151
459,Italy,2020-03-14,21157,1441,1966,17750
460,Jamaica,2020-03-14,8,0,0,8
461,Japan,2020-03-14,795,22,118,655
462,Jordan,2020-03-14,1,0,1,0
463,Kazakhstan,2020-03-14,6,0,0,6
464,Kenya,2020-03-14,1,0,0,1
465,Kosovo,2020-03-14,0,0,0,0
466,Kuwait,2020-03-14,104,0,5,99
467,Kyrgyzstan,2020-03-14,0,0,0,0
468,Laos,2020-03-14,0,0,0,0
469,Latvia,2020-03-14,26,0,1,25
470,Lebanon,2020-03-14,93,3,1,89
471,Lesotho,2020-03-14,0,0,0,0
472,Liberia,2020-03-14,0,0,0,0
473,Libya,2020-03-14,0,0,0,0
474,Liechtenstein,2020-03-14,4,0,1,3
475,Lithuania,2020-03-14,8,0,0,8
476,Luxembourg,2020-03-14,51,1,0,50
477,Madagascar,2020-03-14,0,0,0,0
478,Malawi,2020-03-14,0,0,0,0
479,Malaysia,2020-03-14,238,0,35,203
480,Maldives,2020-03-14,10,0,0,10
481,Mali,2020-03-14,0,0,0,0
482,Malta,2020-03-14,18,0,1,17
483,Mauritania,2020-03-14,1,0,0,1
484,Mauritius,2020-03-14,0,0,0,0
485,Mexico,2020-03-14,41,0,4,37
486,Moldova,2020-03-14,12,0,0,12
487,Monaco,2020-03-14,2,0,0,2
488,Mongolia,2020-03-14,1,0,0,1
489,Montenegro,2020-03-14,0,0,0,0
490,Morocco,2020-03-14,17,1,1,15
491,Mozambique,2020-03-14,0,0,0,0
492,Namibia,2020-03-14,2,0,0,2
493,Nepal,2020-03-14,1,0,1,0
494,Netherlands,2020-03-14,962,12,0,950
495,New Zealand,2020-03-14,6,0,0,6
496,Nicaragua,2020-03-14,0,0,0,0
497,Niger,2020-03-14,0,0,0,0
498,Nigeria,2020-03-14,2,0,0,2
499,North Macedonia,2020-03-14,14,0,1,13
500,Norway,2020-03-14,1090,3,1,1086
501,Oman,2020-03-14,19,0,9,10
502,Pakistan,2020-03-14,53,0,2,51
503,Panama,2020-03-14,36,1,0,35
504,Papua New Guinea,2020-03-14,0,0,0,0
505,Paraguay,2020-03-14,6,0,0,6
506,Peru,2020-03-14,38,0,0,38
507,Philippines,2020-03-14,111,8,2,101
508,Poland,2020-03-14,103,3,0,100
509,Portugal,2020-03-14,169,0,2,167
510,Qatar,2020-03-14,337,0,4,333
511,Romania,2020-03-14,123,0,9,114
512,Russia,2020-03-14,59,0,8,51
513,Rwanda,2020-03-14,1,0,0,1
514,Saint Kitts and Nevis,2020-03-14,0,0,0,0
515,Saint Lucia,2020-03-14,1,0,0,1
516,Saint Vincent and the Grenadines,2020-03-14,1,0,0,1
517,San Marino,2020-03-14,80,5,4,71
518,Sao Tome and Principe,2020-03-14,0,0,0,0
519,Saudi Arabia,2020-03-14,103,0,1,102
520,Senegal,2020-03-14,10,0,1,9
521,Serbia,2020-03-14,46,0,0,46
522,Seychelles,2020-03-14,2,0,0,2
523,Sierra Leone,2020-03-14,0,0,0,0
524,Singapore,2020-03-14,212,0,105,107
525,Slovakia,2020-03-14,44,0,0,44
526,Slovenia,2020-03-14,181,1,0,180
527,Somalia,2020-03-14,0,0,0,0
528,South Africa,2020-03-14,38,0,0,38
529,South Korea,2020-03-14,8086,72,510,7504
530,South Sudan,2020-03-14,0,0,0,0
531,Spain,2020-03-14,6391,195,517,5679
532,Sri Lanka,2020-03-14,10,0,1,9
533,Sudan,2020-03-14,1,1,0,0
534,Suriname,2020-03-14,1,0,0,1
535,Sweden,2020-03-14,961,2,0,959
536,Switzerland,2020-03-14,1359,13,4,1342
537,Syria,2020-03-14,0,0,0,0
538,Taiwan*,2020-03-14,53,1,20,32
539,Tajikistan,2020-03-14,0,0,0,0
540,Tanzania,2020-03-14,0,0,0,0
541,Thailand,2020-03-14,82,1,35,46
542,Timor-Leste,2020-03-14,0,0,0,0
543,Togo,2020-03-14,1,0,0,1
544,Trinidad and Tobago,2020-03-14,2,0,0,2
545,Tunisia,2020-03-14,18,0,0,18
546,Turkey,2020-03-14,5,0,0,5
547,US,2020-03-14,2870,58,12,2800
548,Uganda,2020-03-14,0,0,0,0
549,Ukraine,2020-03-14,3,1,0,2
550,United Arab Emirates,2020-03-14,85,0,17,68
551,United Kingdom,2020-03-14,2634,28,19,2587
552,Uruguay,2020-03-14,6,0,0,6
553,Uzbekistan,2020-03-14,0,0,0,0
554,Venezuela,2020-03-14,2,0,0,2
555,Vietnam,2020-03-14,53,0,16,37
556,West Bank and Gaza,2020-03-14,35,0,0,35
557,Western Sahara,2020-03-14,0,0,0,0
558,Yemen,2020-03-14,0,0,0,0
559,Zambia,2020-03-14,0,0,0,0
560,Zimbabwe,2020-03-14,0,0,0,0
561,Afghanistan,2020-03-15,16,0,0,16
562,Albania,2020-03-15,42,1,0,41
563,Algeria,2020-03-15,48,4,12,32
564,Andorra,2020-03-15,1,0,1,0
565,Angola,2020-03-15,0,0,0,0
566,Antigua and Barbuda,2020-03-15,1,0,0,1
567,Argentina,2020-03-15,45,2,1,42
568,Armenia,2020-03-15,26,0,0,26
569,Australia,2020-03-15,297,3,23,271
570,Austria,2020-03-15,860,1,6,853
571,Azerbaijan,2020-03-15,23,1,6,16
572,Bahamas,2020-03-15,0,0,0,0
573,Bahrain,2020-03-15,214,0,60,154
574,Bangladesh,2020-03-15,5,0,0,5
575,Barbados,2020-03-15,0,0,0,0
576,Belarus,2020-03-15,27,0,3,24
577,Belgium,2020-03-15,886,4,1,881
578,Belize,2020-03-15,0,0,0,0
579,Benin,2020-03-15,0,0,0,0
580,Bhutan,2020-03-15,1,0,0,1
581,Bolivia,2020-03-15,10,0,0,10
582,Bosnia and Herzegovina,2020-03-15,24,0,0,24
583,Botswana,2020-03-15,0,0,0,0
584,Brazil,2020-03-15,162,0,0,162
585,Brunei,2020-03-15,50,0,0,50
586,Bulgaria,2020-03-15,51,2,0,49
587,Burkina Faso,2020-03-15,3,0,0,3
588,Burma,2020-03-15,0,0,0,0
589,Burundi,2020-03-15,0,0,0,0
590,Cabo Verde,2020-03-15,0,0,0,0
591,Cambodia,2020-03-15,7,0,1,6
592,Cameroon,2020-03-15,2,0,0,2
593,Canada,2020-03-15,250,1,0,249
594,Central African Republic,2020-03-15,1,0,0,1
595,Chad,2020-03-15,0,0,0,0
596,Chile,2020-03-15,101,0,0,101
597,China,2020-03-15,81003,3203,65457,12343
598,Colombia,2020-03-15,34,0,0,34
599,Comoros,2020-03-15,0,0,0,0
600,Congo (Brazzaville),2020-03-15,1,0,0,1
601,Congo (Kinshasa),2020-03-15,2,0,0,2
602,Costa Rica,2020-03-15,27,0,0,27
603,Cote d'Ivoire,2020-03-15,1,0,0,1
604,Croatia,2020-03-15,49,0,1,48
605,Cuba,2020-03-15,4,0,0,4
606,Cyprus,2020-03-15,26,0,0,26
