,State,Country,Date,Confirmed,Deaths
14358,Guam,Andorra,2020-03-17,39,0
14619,Iowa,Andorra,2020-03-18,39,0
14880,Maine,Andorra,2020-03-19,53,0
15141,Minnesota,Andorra,2020-03-20,75,0
15402,Nebraska,Andorra,2020-03-21,88,0
15663,New Mexico,Andorra,2020-03-22,113,1
15924,Ohio,Andorra,2020-03-23,133,1
16185,Puerto Rico,Andorra,2020-03-24,164,1
16446,Texas,Andorra,2020-03-25,188,1
16707,Vermont,Andorra,2020-03-26,224,3
16968,West Virginia,Andorra,2020-03-27,267,3
17229,,Andorra,2020-03-28,308,3
17490,Montserrat,Andorra,2020-03-29,334,6
17751,,Andorra,2020-03-30,370,8
18012,,Andorra,2020-03-31,376,12
18273,,Andorra,2020-04-01,390,14
18534,,Andorra,2020-04-02,428,15
18795,,Andorra,2020-04-03,439,16
19056,,Andorra,2020-04-04,466,17
19317,,Andorra,2020-04-05,501,18
19578,,Andorra,2020-04-06,525,21
19839,,Andorra,2020-04-07,545,22
20100,,Andorra,2020-04-08,564,23
20361,,Andorra,2020-04-09,583,25
20622,,Andorra,2020-04-10,601,26
20883,,Andorra,2020-04-11,601,26
21144,,Andorra,2020-04-12,638,29
21405,,Andorra,2020-04-13,646,29
21666,,Andorra,2020-04-14,659,31
21927,,Andorra,2020-04-15,673,33
22188,,Andorra,2020-04-16,673,33
22449,,Andorra,2020-04-17,696,35
22710,,Andorra,2020-04-18,704,35
22971,,Andorra,2020-04-19,713,36
23232,,Andorra,2020-04-20,717,37
23493,,Andorra,2020-04-21,717,37
23754,,Andorra,2020-04-22,723,37
24015,,Andorra,2020-04-23,723,37
13054,,Angola,2020-03-12,0,0
13315,,Angola,2020-03-13,0,0
13576,Alaska,Angola,2020-03-14,0,0
13837,Colorado,Angola,2020-03-15,0,0
14098,District of Columbia,Angola,2020-03-16,0,0
14359,Guam,Angola,2020-03-17,0,0
14620,Iowa,Angola,2020-03-18,0,0
14881,Maine,Angola,2020-03-19,0,0
15142,Minnesota,Angola,2020-03-20,1,0
15403,Nebraska,Angola,2020-03-21,2,0
15664,New Mexico,Angola,2020-03-22,2,0
15925,Ohio,Angola,2020-03-23,3,0
16186,Puerto Rico,Angola,2020-03-24,3,0
16447,Texas,Angola,2020-03-25,3,0
16708,Vermont,Angola,2020-03-26,4,0
16969,West Virginia,Angola,2020-03-27,4,0
17230,,Angola,2020-03-28,5,0
17491,Montserrat,Angola,2020-03-29,7,2
17752,,Angola,2020-03-30,7,2
18013,,Angola,2020-03-31,7,2
18274,,Angola,2020-04-01,8,2
18535,,Angola,2020-04-02,8,2
18796,,Angola,2020-04-03,8,2
19057,,Angola,2020-04-04,10,2
19318,,Angola,2020-04-05,14,2
19579,,Angola,2020-04-06,16,2
19840,,Angola,2020-04-07,17,2
20101,,Angola,2020-04-08,19,2
20362,,Angola,2020-04-09,19,2
20623,,Angola,2020-04-10,19,2
20884,,Angola,2020-04-11,19,2
21145,,Angola,2020-04-12,19,2
21406,,Angola,2020-04-13,19,2
21667,,Angola,2020-04-14,19,2
21928,,Angola,2020-04-15,19,2
22189,,Angola,2020-04-16,19,2
22450,,Angola,2020-04-17,19,2
22711,,Angola,2020-04-18,24,2
22972,,Angola,2020-04-19,24,2
23233,,Angola,2020-04-20,24,2
23494,,Angola,2020-04-21,24,2
23755,,Angola,2020-04-22,25,2
24016,,Angola,2020-04-23,25,2
13055,,Antigua and Barbuda,2020-03-12,0,0
13316,,Antigua and Barbuda,2020-03-13,1,0
13577,Alaska,Antigua and Barbuda,2020-03-14,1,0
13838,Colorado,Antigua and Barbuda,2020-03-15,1,0
14099,District of Columbia,Antigua and Barbuda,2020-03-16,1,0
14360,Guam,Antigua and Barbuda,2020-03-17,1,0
14621,Iowa,Antigua and Barbuda,2020-03-18,1,0
14882,Maine,Antigua and Barbuda,2020-03-19,1,0
15143,Minnesota,Antigua and Barbuda,2020-03-20,1,0
15404,Nebraska,Antigua and Barbuda,2020-03-21,1,0
15665,New Mexico,Antigua and Barbuda,2020-03-22,1,0
15926,Ohio,Antigua and Barbuda,2020-03-23,3,0
16187,Puerto Rico,Antigua and Barbuda,2020-03-24,3,0
16448,Texas,Antigua and Barbuda,2020-03-25,3,0
16709,Vermont,Antigua and Barbuda,2020-03-26,7,0
16970,West Virginia,Antigua and Barbuda,2020-03-27,7,0
17231,,Antigua and Barbuda,2020-03-28,7,0
17492,Montserrat,Antigua and Barbuda,2020-03-29,7,0
17753,,Antigua and Barbuda,2020-03-30,7,0
18014,,Antigua and Barbuda,2020-03-31,7,0
18275,,Antigua and Barbuda,2020-04-01,7,0
18536,,Antigua and Barbuda,2020-04-02,9,0
18797,,Antigua and Barbuda,2020-04-03,15,0
19058,,Antigua and Barbuda,2020-04-04,15,0
19319,,Antigua and Barbuda,2020-04-05,15,0
19580,,Antigua and Barbuda,2020-04-06,15,0
19841,,Antigua and Barbuda,2020-04-07,19,1
20102,,Antigua and Barbuda,2020-04-08,19,2
20363,,Antigua and Barbuda,2020-04-09,19,2
20624,,Antigua and Barbuda,2020-04-10,19,2
20885,,Antigua and Barbuda,2020-04-11,21,2
21146,,Antigua and Barbuda,2020-04-12,21,2
21407,,Antigua and Barbuda,2020-04-13,23,2
21668,,Antigua and Barbuda,2020-04-14,23,2
21929,,Antigua and Barbuda,2020-04-15,23,2
22190,,Antigua and Barbuda,2020-04-16,23,3
22451,,Antigua and Barbuda,2020-04-17,23,3
22712,,Antigua and Barbuda,2020-04-18,23,3
22973,,Antigua and Barbuda,2020-04-19,23,3
23234,,Antigua and Barbuda,2020-04-20,23,3
23495,,Antigua and Barbuda,2020-04-21,23,3
23756,,Antigua and Barbuda,2020-04-22,24,3
24017,,Antigua and Barbuda,2020-04-23,24,3
13056,,Argentina,2020-03-12,19,1
13317,,Argentina,2020-03-13,31,2
13578,Alaska,Argentina,2020-03-14,34,2
13839,Colorado,Argentina,2020-03-15,45,2
14100,District of Columbia,Argentina,2020-03-16,56,2
14361,Guam,Argentina,2020-03-17,68,2
14622,Iowa,Argentina,2020-03-18,79,2
14883,Maine,Argentina,2020-03-19,97,3
15144,Minnesota,Argentina,2020-03-20,128,3
15405,Nebraska,Argentina,2020-03-21,158,4
15666,New Mexico,Argentina,2020-03-22,266,4
15927,Ohio,Argentina,2020-03-23,301,4
16188,Puerto Rico,Argentina,2020-03-24,387,6
16449,Texas,Argentina,2020-03-25,387,8
16710,Vermont,Argentina,2020-03-26,502,9
16971,West Virginia,Argentina,2020-03-27,589,13
17232,,Argentina,2020-03-28,690,18
17493,Montserrat,Argentina,2020-03-29,745,19
17754,,Argentina,2020-03-30,820,23
18015,,Argentina,2020-03-31,1054,27
18276,,Argentina,2020-04-01,1054,28
18537,,Argentina,2020-04-02,1133,36
18798,,Argentina,2020-04-03,1265,39
19059,,Argentina,2020-04-04,1451,43
19320,,Argentina,2020-04-05,1451,44
19581,,Argentina,2020-04-06,1554,48
19842,,Argentina,2020-04-07,1628,56
20103,,Argentina,2020-04-08,1715,63
20364,,Argentina,2020-04-09,1795,72
20625,,Argentina,2020-04-10,1975,82
20886,,Argentina,2020-04-11,1975,83
21147,,Argentina,2020-04-12,2142,90
21408,,Argentina,2020-04-13,2208,97
21669,,Argentina,2020-04-14,2277,102
21930,,Argentina,2020-04-15,2443,111
22191,,Argentina,2020-04-16,2571,115
22452,,Argentina,2020-04-17,2669,123
22713,,Argentina,2020-04-18,2758,129
22974,,Argentina,2020-04-19,2839,132
23235,,Argentina,2020-04-20,2941,136
23496,,Argentina,2020-04-21,3031,147
23757,,Argentina,2020-04-22,3144,152
24018,,Argentina,2020-04-23,3435,165
13057,,Armenia,2020-03-12,4,0
13318,,Armenia,2020-03-13,8,0
13579,Alaska,Armenia,2020-03-14,18,0
13840,Colorado,Armenia,2020-03-15,26,0
14101,District of Columbia,Armenia,2020-03-16,52,0
14362,Guam,Armenia,2020-03-17,78,0
14623,Iowa,Armenia,2020-03-18,84,0
14884,Maine,Armenia,2020-03-19,115,0
15145,Minnesota,Armenia,2020-03-20,136,0
15406,Nebraska,Armenia,2020-03-21,160,0
15667,New Mexico,Armenia,2020-03-22,194,0
15928,Ohio,Armenia,2020-03-23,235,0
16189,Puerto Rico,Armenia,2020-03-24,249,0
16450,Texas,Armenia,2020-03-25,265,0
16711,Vermont,Armenia,2020-03-26,290,1
16972,West Virginia,Armenia,2020-03-27,329,1
17233,,Armenia,2020-03-28,407,1
17494,Montserrat,Armenia,2020-03-29,424,3
17755,,Armenia,2020-03-30,482,3
18016,,Armenia,2020-03-31,532,3
18277,,Armenia,2020-04-01,571,4
18538,,Armenia,2020-04-02,663,7
18799,,Armenia,2020-04-03,736,7
19060,,Armenia,2020-04-04,770,7
19321,,Armenia,2020-04-05,822,7
19582,,Armenia,2020-04-06,833,8
19843,,Armenia,2020-04-07,853,8
20104,,Armenia,2020-04-08,881,9
20365,,Armenia,2020-04-09,921,10
20626,,Armenia,2020-04-10,937,12
20887,,Armenia,2020-04-11,967,13
21148,,Armenia,2020-04-12,1013,13
21409,,Armenia,2020-04-13,1039,14
21670,,Armenia,2020-04-14,1067,16
21931,,Armenia,2020-04-15,1111,17
22192,,Armenia,2020-04-16,1159,18
22453,,Armenia,2020-04-17,1201,19
22714,,Armenia,2020-04-18,1248,20
22975,,Armenia,2020-04-19,1291,20
23236,,Armenia,2020-04-20,1339,22
23497,,Armenia,2020-04-21,1401,24
23758,,Armenia,2020-04-22,1473,24
24019,,Armenia,2020-04-23,1523,24
13058,,Australia,2020-03-12,0,0
13059,,Australia,2020-03-12,65,2
13060,,Australia,2020-03-12,1,0
13061,,Australia,2020-03-12,20,0
13062,,Australia,2020-03-12,9,0
13063,,Australia,2020-03-12,3,0
13064,,Australia,2020-03-12,21,0
13065,,Australia,2020-03-12,9,1
13319,,Australia,2020-03-13,1,0
13320,,Australia,2020-03-13,92,2
13321,,Australia,2020-03-13,1,0
13322,,Australia,2020-03-13,35,0
13323,,Australia,2020-03-13,16,0
13324,,Australia,2020-03-13,5,0
13325,,Australia,2020-03-13,36,0
13326,,Australia,2020-03-13,14,1
13580,Alaska,Australia,2020-03-14,1,0
13581,Alaska,Australia,2020-03-14,112,2
13582,Alaska,Australia,2020-03-14,1,0
13583,Alaska,Australia,2020-03-14,46,0
13584,Alaska,Australia,2020-03-14,19,0
13585,Alaska,Australia,2020-03-14,5,0
13586,Alaska,Australia,2020-03-14,49,0
13587,Alaska,Australia,2020-03-14,17,1
13841,Colorado,Australia,2020-03-15,1,0
13842,Colorado,Australia,2020-03-15,134,2
13843,Colorado,Australia,2020-03-15,1,0
13844,Colorado,Australia,2020-03-15,61,0
13845,Colorado,Australia,2020-03-15,20,0
13846,Colorado,Australia,2020-03-15,6,0
13847,Colorado,Australia,2020-03-15,57,0
13848,Colorado,Australia,2020-03-15,17,1
14102,District of Columbia,Australia,2020-03-16,2,0
14103,District of Columbia,Australia,2020-03-16,171,2
14104,District of Columbia,Australia,2020-03-16,1,0
14105,District of Columbia,Australia,2020-03-16,68,0
14106,District of Columbia,Australia,2020-03-16,29,0
14107,District of Columbia,Australia,2020-03-16,7,0
14108,District of Columbia,Australia,2020-03-16,71,0
14109,District of Columbia,Australia,2020-03-16,28,1
14363,Guam,Australia,2020-03-17,2,0
14364,Hawaii,Australia,2020-03-17,210,4
14365,Hawaii,Australia,2020-03-17,1,0
14366,Hawaii,Australia,2020-03-17,78,0
14367,Hawaii,Australia,2020-03-17,29,0
14368,Hawaii,Australia,2020-03-17,7,0
14369,Hawaii,Australia,2020-03-17,94,0
14370,Hawaii,Australia,2020-03-17,31,1
14624,Iowa,Australia,2020-03-18,3,0
14625,Iowa,Australia,2020-03-18,267,5
14626,Iowa,Australia,2020-03-18,1,0
14627,Iowa,Australia,2020-03-18,94,0
14628,Iowa,Australia,2020-03-18,37,0
14629,Iowa,Australia,2020-03-18,10,0
14630,Iowa,Australia,2020-03-18,121,0
14631,Iowa,Australia,2020-03-18,35,1
14885,Maine,Australia,2020-03-19,4,0
14886,Maine,Australia,2020-03-19,307,5
14887,Maine,Australia,2020-03-19,1,0
14888,Maine,Australia,2020-03-19,144,0
14889,Maine,Australia,2020-03-19,42,0
14890,Maine,Australia,2020-03-19,10,0
14891,Maine,Australia,2020-03-19,121,0
14892,Maine,Australia,2020-03-19,52,1
15146,Minnesota,Australia,2020-03-20,6,0
15147,Minnesota,Australia,2020-03-20,353,6
15148,Minnesota,Australia,2020-03-20,3,0
15149,Minnesota,Australia,2020-03-20,184,0
15150,Minnesota,Australia,2020-03-20,50,0
15151,Minnesota,Australia,2020-03-20,10,0
15152,Minnesota,Australia,2020-03-20,121,0
15153,Minnesota,Australia,2020-03-20,64,1
15407,Nebraska,Australia,2020-03-21,9,0
15408,Nebraska,Australia,2020-03-21,436,6
15409,Nebraska,Australia,2020-03-21,3,0
15410,Nebraska,Australia,2020-03-21,221,0
15411,Nebraska,Australia,2020-03-21,67,0
15412,Nebraska,Australia,2020-03-21,16,0
15413,Nebraska,Australia,2020-03-21,229,0
15414,Nebraska,Australia,2020-03-21,90,1
15668,New Mexico,Australia,2020-03-22,19,0
15669,New Mexico,Australia,2020-03-22,669,6
15670,New Mexico,Australia,2020-03-22,5,0
15671,New Mexico,Australia,2020-03-22,259,0
15672,New Mexico,Australia,2020-03-22,100,0
15673,New Mexico,Australia,2020-03-22,22,0
15674,New Mexico,Australia,2020-03-22,355,0
15675,New Mexico,Australia,2020-03-22,120,1
15929,Ohio,Australia,2020-03-23,32,0
15930,Ohio,Australia,2020-03-23,669,6
15931,Ohio,Australia,2020-03-23,5,0
15932,Ohio,Australia,2020-03-23,319,0
15933,Ohio,Australia,2020-03-23,134,0
15934,Ohio,Australia,2020-03-23,28,0
15935,Ohio,Australia,2020-03-23,355,0
15936,Ohio,Australia,2020-03-23,140,1
16190,Puerto Rico,Australia,2020-03-24,39,0
16191,Rhode Island,Australia,2020-03-24,818,7
16192,Rhode Island,Australia,2020-03-24,6,0
16193,Rhode Island,Australia,2020-03-24,397,0
16194,Rhode Island,Australia,2020-03-24,170,0
16195,Rhode Island,Australia,2020-03-24,28,0
16196,Rhode Island,Australia,2020-03-24,411,0
16197,Rhode Island,Australia,2020-03-24,175,1
16451,Texas,Australia,2020-03-25,39,0
16452,Texas,Australia,2020-03-25,1029,7
16453,Texas,Australia,2020-03-25,6,0
16454,Texas,Australia,2020-03-25,443,0
16455,Texas,Australia,2020-03-25,170,0
16456,Texas,Australia,2020-03-25,36,0
16457,Texas,Australia,2020-03-25,466,0
16458,Texas,Australia,2020-03-25,175,1
16712,Vermont,Australia,2020-03-26,53,0
16713,Vermont,Australia,2020-03-26,1219,7
16714,Vermont,Australia,2020-03-26,12,0
16715,Vermont,Australia,2020-03-26,493,1
16716,Vermont,Australia,2020-03-26,235,0
16717,Vermont,Australia,2020-03-26,47,0
16718,Vermont,Australia,2020-03-26,520,3
16719,Vermont,Australia,2020-03-26,231,2
16973,West Virginia,Australia,2020-03-27,62,0
16974,West Virginia,Australia,2020-03-27,1405,7
16975,West Virginia,Australia,2020-03-27,12,0
16976,West Virginia,Australia,2020-03-27,555,1
16977,West Virginia,Australia,2020-03-27,257,0
16978,West Virginia,Australia,2020-03-27,47,0
16979,West Virginia,Australia,2020-03-27,574,3
16980,West Virginia,Australia,2020-03-27,231,2
17234,,Australia,2020-03-28,71,0
17235,,Australia,2020-03-28,1617,8
17236,,Australia,2020-03-28,15,0
17237,,Australia,2020-03-28,625,1
17238,,Australia,2020-03-28,287,0
17239,,Australia,2020-03-28,62,0
17240,,Australia,2020-03-28,685,3
17241,,Australia,2020-03-28,278,2
17495,Montserrat,Australia,2020-03-29,77,0
17496,Montserrat,Australia,2020-03-29,1791,8
17497,Montserrat,Australia,2020-03-29,15,0
17498,Montserrat,Australia,2020-03-29,656,2
17499,Montserrat,Australia,2020-03-29,299,0
17500,Montserrat,Australia,2020-03-29,66,0
17501,Montserrat,Australia,2020-03-29,769,4
17502,Montserrat,Australia,2020-03-29,311,2
17756,,Australia,2020-03-30,78,1
17757,,Australia,2020-03-30,2032,8
17758,,Australia,2020-03-30,15,0
17759,,Australia,2020-03-30,689,2
17760,,Australia,2020-03-30,305,0
17761,,Australia,2020-03-30,66,0
17762,,Australia,2020-03-30,821,4
17763,,Australia,2020-03-30,355,2
18017,,Australia,2020-03-31,80,1
18018,,Australia,2020-03-31,2032,8
18019,,Australia,2020-03-31,17,0
18020,,Australia,2020-03-31,743,2
18021,,Australia,2020-03-31,337,0
18022,,Australia,2020-03-31,69,1
18023,,Australia,2020-03-31,917,4
18024,,Australia,2020-03-31,364,2
18278,,Australia,2020-04-01,84,1
18279,,Australia,2020-04-01,2182,9
18280,,Australia,2020-04-01,19,0
18281,,Australia,2020-04-01,781,2
18282,,Australia,2020-04-01,367,0
18283,,Australia,2020-04-01,69,2
18284,,Australia,2020-04-01,968,4
18285,,Australia,2020-04-01,392,2
18539,,Australia,2020-04-02,87,1
18540,,Australia,2020-04-02,2298,10
18541,,Australia,2020-04-02,21,0
18542,,Australia,2020-04-02,835,4
18543,,Australia,2020-04-02,367,0
18544,,Australia,2020-04-02,72,2
18545,,Australia,2020-04-02,1036,5
18546,,Australia,2020-04-02,400,2
18800,,Australia,2020-04-03,91,1
18801,,Australia,2020-04-03,2389,12
18802,,Australia,2020-04-03,22,0
18803,,Australia,2020-04-03,873,4
18804,,Australia,2020-04-03,396,0
18805,,Australia,2020-04-03,74,2
18806,,Australia,2020-04-03,1085,7
18807,,Australia,2020-04-03,400,2
19061,,Australia,2020-04-04,93,2
19062,,Australia,2020-04-04,2493,12
19063,,Australia,2020-04-04,26,0
19064,,Australia,2020-04-04,900,4
19065,,Australia,2020-04-04,407,0
19066,,Australia,2020-04-04,80,2
19067,,Australia,2020-04-04,1115,8
19068,,Australia,2020-04-04,436,2
19322,,Australia,2020-04-05,96,2
19323,,Australia,2020-04-05,2580,16
19324,,Australia,2020-04-05,27,0
19325,,Australia,2020-04-05,907,4
19326,,Australia,2020-04-05,407,0
19327,,Australia,2020-04-05,82,2
19328,,Australia,2020-04-05,1135,8
19329,,Australia,2020-04-05,453,3
19583,,Australia,2020-04-06,96,2
19584,,Australia,2020-04-06,2637,18
19585,,Australia,2020-04-06,28,0
19586,,Australia,2020-04-06,921,4
19587,,Australia,2020-04-06,411,0
19588,,Australia,2020-04-06,86,2
19589,,Australia,2020-04-06,1158,10
19590,,Australia,2020-04-06,460,4
19844,,Australia,2020-04-07,96,2
19845,,Australia,2020-04-07,2686,21
19846,,Australia,2020-04-07,28,0
19847,,Australia,2020-04-07,934,4
19848,,Australia,2020-04-07,411,1
19849,,Australia,2020-04-07,89,2
19850,,Australia,2020-04-07,1191,11
19851,,Australia,2020-04-07,460,4
20105,,Australia,2020-04-08,99,2
20106,,Australia,2020-04-08,2734,21
20107,,Australia,2020-04-08,28,0
20108,,Australia,2020-04-08,943,4
20109,,Australia,2020-04-08,415,2
20110,,Australia,2020-04-08,98,3
20111,,Australia,2020-04-08,1212,12
20112,,Australia,2020-04-08,481,6
20366,,Australia,2020-04-09,100,2
20367,,Australia,2020-04-09,2773,21
20368,,Australia,2020-04-09,28,0
20369,,Australia,2020-04-09,953,4
20370,,Australia,2020-04-09,420,3
20371,,Australia,2020-04-09,111,3
20372,,Australia,2020-04-09,1228,12
20373,,Australia,2020-04-09,495,6
20627,,Australia,2020-04-10,103,2
20628,,Australia,2020-04-10,2822,22
20629,,Australia,2020-04-10,28,0
20630,,Australia,2020-04-10,965,4
20631,,Australia,2020-04-10,428,3
20632,,Australia,2020-04-10,122,4
20633,,Australia,2020-04-10,1241,13
20634,,Australia,2020-04-10,506,6
20888,,Australia,2020-04-11,103,2
20889,,Australia,2020-04-11,2857,23
20890,,Australia,2020-04-11,28,0
20891,,Australia,2020-04-11,974,5
20892,,Australia,2020-04-11,429,3
20893,,Australia,2020-04-11,133,4
20894,,Australia,2020-04-11,1265,14
20895,,Australia,2020-04-11,514,6
21149,,Australia,2020-04-12,103,2
21150,,Australia,2020-04-12,2857,24
21151,,Australia,2020-04-12,28,0
21152,,Australia,2020-04-12,983,5
21153,,Australia,2020-04-12,429,4
21154,,Australia,2020-04-12,133,5
21155,,Australia,2020-04-12,1268,14
21156,,Australia,2020-04-12,514,6
21410,,Australia,2020-04-13,102,2
21411,,Australia,2020-04-13,2863,25
21412,,Australia,2020-04-13,28,0
21413,,Australia,2020-04-13,987,5
21414,,Australia,2020-04-13,429,4
21415,,Australia,2020-04-13,144,5
21416,,Australia,2020-04-13,1281,14
21417,,Australia,2020-04-13,517,6
21671,,Australia,2020-04-14,103,2
21672,,Australia,2020-04-14,2870,25
21673,,Australia,2020-04-14,28,0
21674,,Australia,2020-04-14,998,5
21675,,Australia,2020-04-14,433,4
21676,,Australia,2020-04-14,165,6
21677,,Australia,2020-04-14,1291,14
21678,,Australia,2020-04-14,527,6
21932,,Australia,2020-04-15,103,3
21933,,Australia,2020-04-15,2886,25
21934,,Australia,2020-04-15,28,0
21935,,Australia,2020-04-15,999,5
21936,,Australia,2020-04-15,433,4
21937,,Australia,2020-04-15,165,6
21938,,Australia,2020-04-15,1299,14
21939,,Australia,2020-04-15,527,6
22193,,Australia,2020-04-16,103,3
22194,,Australia,2020-04-16,2897,25
22195,,Australia,2020-04-16,28,0
22196,,Australia,2020-04-16,1001,5
22197,,Australia,2020-04-16,433,4
22198,,Australia,2020-04-16,169,6
22199,,Australia,2020-04-16,1299,14
22200,,Australia,2020-04-16,532,6
22454,,Australia,2020-04-17,103,3
22455,,Australia,2020-04-17,2926,26
22456,,Australia,2020-04-17,28,0
22457,,Australia,2020-04-17,1007,5
22458,,Australia,2020-04-17,435,4
22459,,Australia,2020-04-17,180,7
22460,,Australia,2020-04-17,1302,14
22461,,Australia,2020-04-17,541,7
