,Country,Date,Confirmed,Deaths,Recovered,Active
145,Saudi Arabia,2020-06-20,154233,1230,98917,54086
146,Senegal,2020-06-20,5783,82,3859,1842
147,Serbia,2020-06-20,12803,260,11889,654
148,Seychelles,2020-06-20,11,0,11,0
149,Sierra Leone,2020-06-20,1309,53,746,510
150,Singapore,2020-06-20,41833,26,34224,7583
151,Slovakia,2020-06-20,1586,28,1447,111
152,Slovenia,2020-06-20,1519,109,1359,51
153,Somalia,2020-06-20,2755,88,751,1916
154,South Africa,2020-06-20,92681,1877,50326,40478
155,South Korea,2020-06-20,12421,280,10868,1273
156,South Sudan,2020-06-20,1882,34,122,1726
157,Spain,2020-06-20,245938,28322,150376,67240
158,Sri Lanka,2020-06-20,1950,11,1472,467
159,Sudan,2020-06-20,8580,521,3325,4734
160,Suriname,2020-06-20,303,8,74,221
161,Sweden,2020-06-20,58591,5109,0,53482
162,Switzerland,2020-06-20,31243,1956,28900,387
163,Syria,2020-06-20,198,7,0,191
164,Taiwan*,2020-06-20,446,7,434,5
165,Tajikistan,2020-06-20,5399,52,3894,1453
166,Tanzania,2020-06-20,509,21,183,305
167,Thailand,2020-06-20,3147,58,3018,71
168,Timor-Leste,2020-06-20,24,0,0,24
169,Togo,2020-06-20,561,13,366,182
170,Trinidad and Tobago,2020-06-20,123,8,109,6
171,Tunisia,2020-06-20,1156,50,1017,89
172,Turkey,2020-06-20,186493,4927,158828,22738
173,US,2020-06-20,2255328,120349,617460,1517519
174,Uganda,2020-06-20,763,0,492,271
175,Ukraine,2020-06-20,36615,1004,16974,18637
176,United Arab Emirates,2020-06-20,44533,301,31754,12478
177,United Kingdom,2020-06-20,278640,42783,1319,234538
178,Uruguay,2020-06-20,859,25,815,19
179,Uzbekistan,2020-06-20,6153,19,4290,1844
180,Venezuela,2020-06-20,3789,33,835,2921
181,Vietnam,2020-06-20,349,0,327,22
182,West Bank and Gaza,2020-06-20,784,3,437,344
183,Western Sahara,2020-06-20,9,1,8,0
184,Yemen,2020-06-20,922,254,328,340
185,Zambia,2020-06-20,1430,11,1194,225
186,Zimbabwe,2020-06-20,479,4,63,412
187,Afghanistan,2020-06-21,28833,581,8764,19488
188,Albania,2020-06-21,1962,44,1134,784
189,Algeria,2020-06-21,11771,845,8422,2504
190,Andorra,2020-06-21,855,52,792,11
191,Angola,2020-06-21,183,9,77,97
192,Antigua and Barbuda,2020-06-21,26,3,22,1
193,Argentina,2020-06-21,42785,1011,12728,29046
194,Armenia,2020-06-21,20268,350,9002,10916
195,Australia,2020-06-21,7474,102,6903,469
196,Austria,2020-06-21,17341,690,16197,454
197,Azerbaijan,2020-06-21,12729,154,6799,5776
198,Bahamas,2020-06-21,104,11,77,16
199,Bahrain,2020-06-21,21764,63,16419,5282
200,Bangladesh,2020-06-21,112306,1464,45077,65765
201,Barbados,2020-06-21,97,7,85,5
202,Belarus,2020-06-21,58505,346,37666,20493
203,Belgium,2020-06-21,60550,9696,16771,34083
204,Belize,2020-06-21,22,2,17,3
205,Benin,2020-06-21,765,13,253,499
206,Bhutan,2020-06-21,68,0,30,38
207,Bolivia,2020-06-21,24388,773,5454,18161
208,Bosnia and Herzegovina,2020-06-21,3273,169,2241,863
209,Botswana,2020-06-21,89,1,25,63
210,Brazil,2020-06-21,1083341,50591,588118,444632
211,Brunei,2020-06-21,141,3,138,0
212,Bulgaria,2020-06-21,3905,199,2074,1632
213,Burkina Faso,2020-06-21,903,53,814,36
214,Burma,2020-06-21,290,6,200,84
215,Burundi,2020-06-21,144,1,93,50
216,Cabo Verde,2020-06-21,890,8,413,469
217,Cambodia,2020-06-21,129,0,127,2
218,Cameroon,2020-06-21,11892,303,7710,3879
219,Canada,2020-06-21,103065,8481,0,94584
220,Central African Republic,2020-06-21,2808,23,472,2313
221,Chad,2020-06-21,858,74,752,32
222,Chile,2020-06-21,242355,4479,200569,37307
223,China,2020-06-21,84572,4639,77959,1974
224,Colombia,2020-06-21,68652,2237,27412,39003
225,Comoros,2020-06-21,247,5,159,83
226,Congo (Brazzaville),2020-06-21,883,27,391,465
227,Congo (Kinshasa),2020-06-21,5826,130,841,4855
228,Costa Rica,2020-06-21,2213,12,1032,1169
229,Cote d'Ivoire,2020-06-21,7492,54,3068,4370
230,Croatia,2020-06-21,2317,107,2142,68
231,Cuba,2020-06-21,2312,85,2103,124
232,Cyprus,2020-06-21,986,19,824,143
233,Czechia,2020-06-21,10498,336,7499,2663
234,Denmark,2020-06-21,12578,600,11469,509
235,Djibouti,2020-06-21,4582,45,3859,678
236,Dominica,2020-06-21,18,0,18,0
237,Dominican Republic,2020-06-21,26677,662,15138,10877
238,Ecuador,2020-06-21,50640,4223,24991,21426
239,Egypt,2020-06-21,55233,2193,14736,38304
240,El Salvador,2020-06-21,4626,98,2535,1993
241,Equatorial Guinea,2020-06-21,1664,32,515,1117
242,Eritrea,2020-06-21,143,0,39,104
243,Estonia,2020-06-21,1981,69,1764,148
244,Eswatini,2020-06-21,635,5,285,345
245,Ethiopia,2020-06-21,4532,74,1213,3245
246,Fiji,2020-06-21,18,0,18,0
247,Finland,2020-06-21,7143,326,6200,617
248,France,2020-06-21,197636,29643,74496,93497
249,Gabon,2020-06-21,4428,34,1750,2644
250,Gambia,2020-06-21,37,2,24,11
251,Georgia,2020-06-21,906,14,755,137
252,Germany,2020-06-21,191272,8895,174740,7637
253,Ghana,2020-06-21,14154,85,10473,3596
254,Greece,2020-06-21,3266,190,1374,1702
255,Greenland,2020-06-21,13,0,13,0
256,Grenada,2020-06-21,23,0,23,0
257,Guatemala,2020-06-21,13145,531,2711,9903
258,Guinea,2020-06-21,4988,27,3669,1292
259,Guinea-Bissau,2020-06-21,1541,17,153,1371
260,Guyana,2020-06-21,184,12,103,69
261,Haiti,2020-06-21,5077,88,24,4965
262,Holy See,2020-06-21,12,0,12,0
263,Honduras,2020-06-21,12769,363,1293,11113
264,Hungary,2020-06-21,4094,570,2589,935
265,Iceland,2020-06-21,1815,10,1797,8
266,India,2020-06-21,425282,13699,237196,174387
267,Indonesia,2020-06-21,45891,2465,18404,25022
268,Iran,2020-06-21,204952,9623,163591,31738
269,Iraq,2020-06-21,30868,1100,13935,15833
270,Ireland,2020-06-21,25379,1715,22698,966
271,Israel,2020-06-21,20778,306,15694,4778
272,Italy,2020-06-21,238499,34634,182893,20972
273,Jamaica,2020-06-21,659,10,516,133
274,Japan,2020-06-21,17780,955,15948,877
275,Jordan,2020-06-21,1033,9,739,285
276,Kazakhstan,2020-06-21,17732,120,10897,6715
277,Kenya,2020-06-21,4738,123,1607,3008
278,Kosovo,2020-06-21,1486,33,953,500
279,Kuwait,2020-06-21,39650,326,31240,8084
280,Kyrgyzstan,2020-06-21,3356,40,2021,1295
281,Laos,2020-06-21,19,0,19,0
282,Latvia,2020-06-21,1111,30,903,178
283,Lebanon,2020-06-21,1587,32,1068,487
284,Lesotho,2020-06-21,4,0,2,2
285,Liberia,2020-06-21,626,34,254,338
286,Libya,2020-06-21,571,10,103,458
287,Liechtenstein,2020-06-21,82,1,81,0
288,Lithuania,2020-06-21,1798,76,1475,247
289,Luxembourg,2020-06-21,4120,110,3956,54
290,Madagascar,2020-06-21,1596,14,655,927
291,Malawi,2020-06-21,730,11,258,461
292,Malaysia,2020-06-21,8572,121,8156,295
293,Maldives,2020-06-21,2203,8,1803,392
294,Mali,2020-06-21,1933,109,1255,569
295,Malta,2020-06-21,665,9,616,40
296,Mauritania,2020-06-21,2984,111,811,2062
297,Mauritius,2020-06-21,337,10,326,1
298,Mexico,2020-06-21,180545,21825,134495,24225
299,Moldova,2020-06-21,14200,473,7896,5831
300,Monaco,2020-06-21,100,4,94,2
301,Mongolia,2020-06-21,213,0,153,60
302,Montenegro,2020-06-21,362,9,315,38
303,Morocco,2020-06-21,9977,214,8284,1479
304,Mozambique,2020-06-21,733,5,0,728
305,Namibia,2020-06-21,55,0,19,36
306,Nepal,2020-06-21,9026,23,1772,7231
307,Netherlands,2020-06-21,49794,6109,179,43506
308,New Zealand,2020-06-21,1513,22,1482,9
309,Nicaragua,2020-06-21,1823,64,1238,521
310,Niger,2020-06-21,1036,67,911,58
311,Nigeria,2020-06-21,20244,518,6879,12847
312,North Macedonia,2020-06-21,5106,238,1926,2942
313,Norway,2020-06-21,8745,244,8138,363
314,Oman,2020-06-21,29471,131,15552,13788
315,Pakistan,2020-06-21,181088,3590,71458,106040
316,Panama,2020-06-21,26030,501,14359,11170
317,Papua New Guinea,2020-06-21,8,0,8,0
318,Paraguay,2020-06-21,1379,13,871,495
319,Peru,2020-06-21,254936,8045,141967,104924
320,Philippines,2020-06-21,30052,1169,7893,20990
321,Poland,2020-06-21,31931,1356,16683,13892
322,Portugal,2020-06-21,39133,1530,25376,12227
323,Qatar,2020-06-21,87369,98,68319,18952
324,Romania,2020-06-21,24045,1512,16911,5622
325,Russia,2020-06-21,583879,8101,339142,236636
326,Rwanda,2020-06-21,728,2,359,367
327,Saint Kitts and Nevis,2020-06-21,15,0,15,0
328,Saint Lucia,2020-06-21,19,0,18,1
329,Saint Vincent and the Grenadines,2020-06-21,29,0,26,3
330,San Marino,2020-06-21,696,42,610,44
331,Sao Tome and Principe,2020-06-21,698,12,203,483
332,Saudi Arabia,2020-06-21,157612,1267,101130,55215
333,Senegal,2020-06-21,5888,84,3919,1885
334,Serbia,2020-06-21,12894,261,11947,686
335,Seychelles,2020-06-21,11,0,11,0
336,Sierra Leone,2020-06-21,1327,55,788,484
337,Singapore,2020-06-21,42095,26,34942,7127
338,Slovakia,2020-06-21,1587,28,1447,112
339,Slovenia,2020-06-21,1520,109,1376,35
340,Somalia,2020-06-21,2779,90,782,1907
341,South Africa,2020-06-21,97302,1930,51608,43764
342,South Korea,2020-06-21,12438,280,10881,1277
343,South Sudan,2020-06-21,1892,34,169,1689
344,Spain,2020-06-21,246272,28323,150376,67573
345,Sri Lanka,2020-06-21,1950,11,1498,441
346,Sudan,2020-06-21,8580,521,3325,4734
347,Suriname,2020-06-21,314,8,106,200
348,Sweden,2020-06-21,58848,5111,0,53737
349,Switzerland,2020-06-21,31292,1956,29000,336
350,Syria,2020-06-21,204,7,0,197
351,Taiwan*,2020-06-21,446,7,434,5
352,Tajikistan,2020-06-21,5457,52,3995,1410
353,Tanzania,2020-06-21,509,21,183,305
354,Thailand,2020-06-21,3148,58,3018,72
355,Timor-Leste,2020-06-21,24,0,0,24
356,Togo,2020-06-21,569,13,375,181
357,Trinidad and Tobago,2020-06-21,123,8,109,6
358,Tunisia,2020-06-21,1157,50,1020,87
359,Turkey,2020-06-21,187685,4950,160240,22495
360,US,2020-06-21,2281767,120604,622133,1539030
361,Uganda,2020-06-21,770,0,578,192
362,Ukraine,2020-06-21,37361,1012,17078,19271
363,United Arab Emirates,2020-06-21,44925,302,32415,12208
364,United Kingdom,2020-06-21,279264,42826,1319,235119
365,Uruguay,2020-06-21,876,25,814,37
366,Uzbekistan,2020-06-21,6315,19,4377,1919
367,Venezuela,2020-06-21,3917,33,835,3049
368,Vietnam,2020-06-21,349,0,327,22
369,West Bank and Gaza,2020-06-21,833,3,439,391
370,Western Sahara,2020-06-21,9,1,8,0
371,Yemen,2020-06-21,941,256,347,338
372,Zambia,2020-06-21,1430,11,1194,225
373,Zimbabwe,2020-06-21,489,6,64,419
374,Afghanistan,2020-06-22,29157,598,8841,19718
375,Albania,2020-06-22,1995,44,1159,792
376,Algeria,2020-06-22,11920,852,8559,2509
377,Andorra,2020-06-22,855,52,796,7
378,Angola,2020-06-22,186,10,77,99
379,Antigua and Barbuda,2020-06-22,26,3,22,1
380,Argentina,2020-06-22,44931,1043,13153,30735
381,Armenia,2020-06-22,20588,360,9131,11097
382,Australia,2020-06-22,7492,102,6915,475
383,Austria,2020-06-22,17380,690,16241,449
384,Azerbaijan,2020-06-22,13207,161,7168,5878
385,Bahamas,2020-06-22,104,11,77,16
386,Bahrain,2020-06-22,22407,65,16862,5480
387,Bangladesh,2020-06-22,115786,1502,46755,67529
388,Barbados,2020-06-22,97,7,85,5
389,Belarus,2020-06-22,59023,351,37923,20749
390,Belgium,2020-06-22,60550,9696,16771,34083
391,Belize,2020-06-22,23,2,17,4
392,Benin,2020-06-22,807,13,253,541
393,Bhutan,2020-06-22,68,0,32,36
394,Bolivia,2020-06-22,25493,820,5857,18816
395,Bosnia and Herzegovina,2020-06-22,3525,171,2270,1084
396,Botswana,2020-06-22,89,1,25,63
397,Brazil,2020-06-22,1106470,51271,601736,453463
398,Brunei,2020-06-22,141,3,138,0
399,Bulgaria,2020-06-22,3984,207,2171,1606
400,Burkina Faso,2020-06-22,903,53,814,36
401,Burma,2020-06-22,291,6,200,85
402,Burundi,2020-06-22,144,1,93,50
403,Cabo Verde,2020-06-22,944,8,419,517
404,Cambodia,2020-06-22,130,0,127,3
405,Cameroon,2020-06-22,12041,308,7740,3993
406,Canada,2020-06-22,103405,8493,0,94912
407,Central African Republic,2020-06-22,2963,30,495,2438
408,Chad,2020-06-22,858,74,755,29
409,Chile,2020-06-22,246963,4502,205397,37064
410,China,2020-06-22,84624,4639,77970,2015
411,Colombia,2020-06-22,71183,2310,29024,39849
412,Comoros,2020-06-22,247,5,159,83
413,Congo (Brazzaville),2020-06-22,1087,37,456,594
414,Congo (Kinshasa),2020-06-22,5924,135,856,4933
415,Costa Rica,2020-06-22,2277,12,1043,1222
416,Cote d'Ivoire,2020-06-22,7677,56,3493,4128
417,Croatia,2020-06-22,2336,107,2142,87
418,Cuba,2020-06-22,2315,85,2113,117
419,Cyprus,2020-06-22,988,19,824,145
420,Czechia,2020-06-22,10523,336,7537,2650
421,Denmark,2020-06-22,12714,602,11534,578
422,Djibouti,2020-06-22,4599,48,3952,599
423,Dominica,2020-06-22,18,0,18,0
424,Dominican Republic,2020-06-22,27370,669,15338,11363
425,Ecuador,2020-06-22,50640,4223,24991,21426
426,Egypt,2020-06-22,56809,2278,15133,39398
427,El Salvador,2020-06-22,4808,107,2655,2046
428,Equatorial Guinea,2020-06-22,1664,32,515,1117
429,Eritrea,2020-06-22,143,0,39,104
430,Estonia,2020-06-22,1981,69,1765,147
431,Eswatini,2020-06-22,643,6,291,346
432,Ethiopia,2020-06-22,4663,75,1297,3291
433,Fiji,2020-06-22,18,0,18,0
434,Finland,2020-06-22,7144,327,6400,417
435,France,2020-06-22,198009,29666,74736,93607
436,Gabon,2020-06-22,4739,39,2002,2698
437,Gambia,2020-06-22,41,2,26,13
438,Georgia,2020-06-22,908,14,761,133
439,Germany,2020-06-22,191768,8899,175143,7726
440,Ghana,2020-06-22,14154,85,10473,3596
441,Greece,2020-06-22,3287,190,1374,1723
442,Greenland,2020-06-22,13,0,13,0
443,Grenada,2020-06-22,23,0,23,0
444,Guatemala,2020-06-22,13769,547,2818,10404
445,Guinea,2020-06-22,4988,27,3669,1292
446,Guinea-Bissau,2020-06-22,1556,19,191,1346
447,Guyana,2020-06-22,205,12,103,90
448,Haiti,2020-06-22,5211,88,24,5099
449,Holy See,2020-06-22,12,0,12,0
450,Honduras,2020-06-22,13356,395,1362,11599
451,Hungary,2020-06-22,4102,572,2590,940
452,Iceland,2020-06-22,1815,10,1797,8
453,India,2020-06-22,440215,14011,248190,178014
454,Indonesia,2020-06-22,46845,2500,18735,25610
455,Iran,2020-06-22,207525,9742,166427,31356
456,Iraq,2020-06-22,32676,1167,14785,16724
457,Ireland,2020-06-22,25383,1717,22698,968
458,Israel,2020-06-22,21082,307,15761,5014
459,Italy,2020-06-22,238720,34657,183426,20637
460,Jamaica,2020-06-22,665,10,516,139
461,Japan,2020-06-22,17820,955,15957,908
462,Jordan,2020-06-22,1042,9,751,282
463,Kazakhstan,2020-06-22,18231,127,11158,6946
464,Kenya,2020-06-22,4797,125,1680,2992
465,Kosovo,2020-06-22,2169,37,1047,1085
466,Kuwait,2020-06-22,40291,330,31770,8191
467,Kyrgyzstan,2020-06-22,3356,40,2021,1295
468,Laos,2020-06-22,19,0,19,0
469,Latvia,2020-06-22,1111,30,903,178
470,Lebanon,2020-06-22,1603,32,1077,494
471,Lesotho,2020-06-22,12,0,2,10
472,Liberia,2020-06-22,650,34,260,356
473,Libya,2020-06-22,595,10,116,469
474,Liechtenstein,2020-06-22,82,1,81,0
475,Lithuania,2020-06-22,1801,76,1475,250
476,Luxembourg,2020-06-22,4121,110,3959,52
477,Madagascar,2020-06-22,1640,15,692,933
478,Malawi,2020-06-22,749,11,258,480
479,Malaysia,2020-06-22,8587,121,8177,289
480,Maldives,2020-06-22,2217,8,1813,396
481,Mali,2020-06-22,1961,111,1266,584
482,Malta,2020-06-22,665,9,617,39
483,Mauritania,2020-06-22,3121,112,905,2104
484,Mauritius,2020-06-22,340,10,326,4
485,Mexico,2020-06-22,185122,22584,139383,23155
486,Moldova,2020-06-22,14363,480,8019,5864
487,Monaco,2020-06-22,101,4,95,2
488,Mongolia,2020-06-22,215,0,158,57
489,Montenegro,2020-06-22,367,9,315,43
490,Morocco,2020-06-22,10172,214,8366,1592
491,Mozambique,2020-06-22,737,5,0,732
492,Namibia,2020-06-22,63,0,21,42
493,Nepal,2020-06-22,9561,23,2148,7390
494,Netherlands,2020-06-22,49859,6109,179,43571
495,New Zealand,2020-06-22,1515,22,1483,10
496,Nicaragua,2020-06-22,1823,64,1238,521
497,Niger,2020-06-22,1046,67,913,66
498,Nigeria,2020-06-22,20919,525,7109,13285
499,North Macedonia,2020-06-22,5196,247,1974,2975
500,Norway,2020-06-22,8751,248,8138,365
501,Oman,2020-06-22,31076,137,16408,14531
502,Pakistan,2020-06-22,185034,3695,73471,107868
503,Panama,2020-06-22,26752,521,14664,11567
504,Papua New Guinea,2020-06-22,9,0,8,1
505,Paraguay,2020-06-22,1392,13,903,476
506,Peru,2020-06-22,257447,8223,145320,103904
507,Philippines,2020-06-22,30682,1177,8143,21362
508,Poland,2020-06-22,32227,1359,17076,13792
509,Portugal,2020-06-22,39392,1534,25548,12310
510,Qatar,2020-06-22,88403,99,69956,18348
511,Romania,2020-06-22,24291,1523,17031,5737
512,Russia,2020-06-22,591465,8196,343847,239422
513,Rwanda,2020-06-22,787,2,370,415
514,Saint Kitts and Nevis,2020-06-22,15,0,15,0
515,Saint Lucia,2020-06-22,19,0,18,1
516,Saint Vincent and the Grenadines,2020-06-22,29,0,26,3
517,San Marino,2020-06-22,697,42,627,28
518,Sao Tome and Principe,2020-06-22,702,12,203,487
519,Saudi Arabia,2020-06-22,161005,1307,105175,54523
520,Senegal,2020-06-22,5970,86,3953,1931
521,Serbia,2020-06-22,12990,262,11997,731
522,Seychelles,2020-06-22,11,0,11,0
523,Sierra Leone,2020-06-22,1340,55,788,497
524,Singapore,2020-06-22,42313,26,35590,6697
525,Slovakia,2020-06-22,1588,28,1447,113
526,Slovenia,2020-06-22,1521,109,1376,36
527,Somalia,2020-06-22,2812,90,818,1904
528,South Africa,2020-06-22,101590,1991,53444,46155
529,South Korea,2020-06-22,12484,281,10908,1295
530,South Sudan,2020-06-22,1916,35,190,1691
531,Spain,2020-06-22,246504,28324,150376,67804
532,Sri Lanka,2020-06-22,1951,11,1526,414
533,Sudan,2020-06-22,8698,533,3460,4705
534,Suriname,2020-06-22,319,8,132,179
535,Sweden,2020-06-22,58932,5122,0,53810
536,Switzerland,2020-06-22,31310,1956,29000,354
537,Syria,2020-06-22,219,7,0,212
538,Taiwan*,2020-06-22,446,7,435,4
539,Tajikistan,2020-06-22,5513,52,4039,1422
540,Tanzania,2020-06-22,509,21,183,305
541,Thailand,2020-06-22,3151,58,3022,71
542,Timor-Leste,2020-06-22,24,0,0,24
543,Togo,2020-06-22,569,13,380,176
544,Trinidad and Tobago,2020-06-22,123,8,109,6
545,Tunisia,2020-06-22,1159,50,1020,89
546,Turkey,2020-06-22,188897,4974,161533,22390
547,US,2020-06-22,2312303,121010,640198,1551095
548,Uganda,2020-06-22,774,0,631,143
549,Ukraine,2020-06-22,38056,1022,17211,19823
550,United Arab Emirates,2020-06-22,45303,303,33046,11954
551,United Kingdom,2020-06-22,280156,42840,1322,235994
552,Uruguay,2020-06-22,882,25,815,42
553,Uzbekistan,2020-06-22,6461,19,4450,1992
554,Venezuela,2020-06-22,4048,35,1327,2686
555,Vietnam,2020-06-22,349,0,328,21
556,West Bank and Gaza,2020-06-22,1001,3,442,556
557,Western Sahara,2020-06-22,10,1,8,1
558,Yemen,2020-06-22,967,257,350,360
559,Zambia,2020-06-22,1430,11,1194,225
560,Zimbabwe,2020-06-22,512,6,64,442
561,Afghanistan,2020-06-23,29481,618,9260,19603
562,Albania,2020-06-23,2047,45,1195,807
563,Algeria,2020-06-23,12076,861,8674,2541
